Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 1140/1349: loss=15.6494 (NCE=13.274, CLS=11.876)
  Batch 1150/1349: loss=15.4425 (NCE=13.046, CLS=11.981)
  Batch 1160/1349: loss=15.8899 (NCE=13.584, CLS=11.528)
  Batch 1170/1349: loss=16.7028 (NCE=14.367, CLS=11.678)
  Batch 1180/1349: loss=16.1014 (NCE=13.665, CLS=12.182)
  Batch 1190/1349: loss=16.2977 (NCE=13.835, CLS=12.313)
  Batch 1200/1349: loss=15.6209 (NCE=13.335, CLS=11.428)
  Batch 1210/1349: loss=16.0843 (NCE=13.661, CLS=12.116)
  Batch 1220/1349: loss=16.7320 (NCE=14.306, CLS=12.129)
  Batch 1230/1349: loss=16.3452 (NCE=13.905, CLS=12.200)
  Batch 1240/1349: loss=15.9425 (NCE=13.487, CLS=12.279)
  Batch 1250/1349: loss=16.3433 (NCE=13.961, CLS=11.912)
  Batch 1260/1349: loss=15.3675 (NCE=13.104, CLS=11.318)
  Batch 1270/1349: loss=16.1966 (NCE=13.804, CLS=11.964)
  Batch 1280/1349: loss=15.4841 (NCE=13.395, CLS=10.446)
  Batch 1290/1349: loss=15.9554 (NCE=13.509, CLS=12.231)
  Batch 1300/1349: loss=16.1753 (NCE=13.589, CLS=12.930)
  Batch 1310/1349: loss=15.8987 (NCE=13.562, CLS=11.684)
  Batch 1320/1349: loss=16.2139 (NCE=13.794, CLS=12.101)
  Batch 1330/1349: loss=15.5731 (NCE=13.225, CLS=11.738)
  Batch 1340/1349: loss=15.5171 (NCE=13.305, CLS=11.059)
  Train: loss=15.9977 (NCE=13.630, CLS=11.840)
  Acc: HV=0.179, HJ=0.237, LV=0.192, LJ=0.121
  Val: loss=13.7767, R@10_HV=0.010

Epoch 19/100
  Batch 10/1349: loss=15.7473 (NCE=13.533, CLS=11.073)
  Batch 20/1349: loss=15.6435 (NCE=13.200, CLS=12.216)
  Batch 30/1349: loss=15.8946 (NCE=13.659, CLS=11.178)
  Batch 40/1349: loss=15.8762 (NCE=13.531, CLS=11.724)
  Batch 50/1349: loss=16.4600 (NCE=14.088, CLS=11.860)
  Batch 60/1349: loss=16.9192 (NCE=14.490, CLS=12.147)
  Batch 70/1349: loss=16.8371 (NCE=14.383, CLS=12.269)
  Batch 80/1349: loss=16.3238 (NCE=13.931, CLS=11.966)
  Batch 90/1349: loss=15.8094 (NCE=13.542, CLS=11.335)
  Batch 100/1349: loss=16.1211 (NCE=13.644, CLS=12.388)
  Batch 110/1349: loss=15.9892 (NCE=13.617, CLS=11.863)
  Batch 120/1349: loss=16.8526 (NCE=14.456, CLS=11.981)
  Batch 130/1349: loss=15.4461 (NCE=13.187, CLS=11.297)
  Batch 140/1349: loss=15.8959 (NCE=13.469, CLS=12.135)
  Batch 150/1349: loss=16.1153 (NCE=13.600, CLS=12.576)
  Batch 160/1349: loss=16.4299 (NCE=14.069, CLS=11.807)
  Batch 170/1349: loss=16.9623 (NCE=14.464, CLS=12.490)
  Batch 180/1349: loss=16.1248 (NCE=13.737, CLS=11.939)
  Batch 190/1349: loss=17.1545 (NCE=14.682, CLS=12.365)
  Batch 200/1349: loss=14.7888 (NCE=12.672, CLS=10.583)
  Batch 210/1349: loss=16.5383 (NCE=14.135, CLS=12.019)
  Batch 220/1349: loss=14.6472 (NCE=12.453, CLS=10.969)
  Batch 230/1349: loss=16.1496 (NCE=13.717, CLS=12.163)
  Batch 240/1349: loss=16.3942 (NCE=13.975, CLS=12.097)
  Batch 250/1349: loss=15.6133 (NCE=13.343, CLS=11.352)
  Batch 260/1349: loss=15.5991 (NCE=13.257, CLS=11.712)
  Batch 270/1349: loss=15.7506 (NCE=13.524, CLS=11.133)
  Batch 280/1349: loss=15.5220 (NCE=13.130, CLS=11.960)
  Batch 290/1349: loss=16.1689 (NCE=13.840, CLS=11.644)
  Batch 300/1349: loss=16.4534 (NCE=14.107, CLS=11.731)
  Batch 310/1349: loss=16.3084 (NCE=13.919, CLS=11.947)
  Batch 320/1349: loss=15.1642 (NCE=12.990, CLS=10.869)
  Batch 330/1349: loss=16.1383 (NCE=13.731, CLS=12.039)
  Batch 340/1349: loss=15.9424 (NCE=13.604, CLS=11.694)
  Batch 350/1349: loss=15.4655 (NCE=13.147, CLS=11.590)
  Batch 360/1349: loss=16.3228 (NCE=13.907, CLS=12.077)
  Batch 370/1349: loss=16.9893 (NCE=14.315, CLS=13.371)
  Batch 380/1349: loss=15.7439 (NCE=13.255, CLS=12.443)
  Batch 390/1349: loss=16.6367 (NCE=14.272, CLS=11.821)
  Batch 400/1349: loss=16.5713 (NCE=14.121, CLS=12.251)
  Batch 410/1349: loss=15.7438 (NCE=13.387, CLS=11.783)
  Batch 420/1349: loss=15.4506 (NCE=13.143, CLS=11.539)
  Batch 430/1349: loss=15.8391 (NCE=13.469, CLS=11.853)
  Batch 440/1349: loss=16.1545 (NCE=13.729, CLS=12.127)
  Batch 450/1349: loss=15.1022 (NCE=12.983, CLS=10.594)
  Batch 460/1349: loss=16.2182 (NCE=13.806, CLS=12.059)
  Batch 470/1349: loss=15.8014 (NCE=13.425, CLS=11.880)
  Batch 480/1349: loss=16.5330 (NCE=14.009, CLS=12.622)
  Batch 490/1349: loss=14.7455 (NCE=12.502, CLS=11.217)
  Batch 500/1349: loss=17.0869 (NCE=14.596, CLS=12.456)
  Batch 510/1349: loss=15.2744 (NCE=13.050, CLS=11.124)
  Batch 520/1349: loss=15.4543 (NCE=13.148, CLS=11.531)
  Batch 530/1349: loss=16.2960 (NCE=13.934, CLS=11.810)
  Batch 540/1349: loss=16.2514 (NCE=13.880, CLS=11.859)
  Batch 550/1349: loss=16.0224 (NCE=13.600, CLS=12.111)
  Batch 560/1349: loss=15.6958 (NCE=13.462, CLS=11.172)
  Batch 570/1349: loss=15.6773 (NCE=13.425, CLS=11.263)
  Batch 580/1349: loss=16.3230 (NCE=13.940, CLS=11.913)
  Batch 590/1349: loss=16.7916 (NCE=14.293, CLS=12.494)
  Batch 600/1349: loss=14.5364 (NCE=12.340, CLS=10.983)
  Batch 610/1349: loss=15.9605 (NCE=13.464, CLS=12.482)
  Batch 620/1349: loss=16.5690 (NCE=14.124, CLS=12.224)
  Batch 630/1349: loss=15.9401 (NCE=13.543, CLS=11.987)
  Batch 640/1349: loss=15.5433 (NCE=13.349, CLS=10.970)
  Batch 650/1349: loss=16.3250 (NCE=13.904, CLS=12.106)
  Batch 660/1349: loss=16.2399 (NCE=13.776, CLS=12.319)
  Batch 670/1349: loss=15.1447 (NCE=12.828, CLS=11.586)
  Batch 680/1349: loss=16.3607 (NCE=13.843, CLS=12.590)
  Batch 690/1349: loss=15.8553 (NCE=13.556, CLS=11.498)
  Batch 700/1349: loss=15.6185 (NCE=13.342, CLS=11.384)
  Batch 710/1349: loss=15.6269 (NCE=13.398, CLS=11.145)
  Batch 720/1349: loss=16.2770 (NCE=13.960, CLS=11.585)
  Batch 730/1349: loss=15.7111 (NCE=13.526, CLS=10.926)
  Batch 740/1349: loss=15.9437 (NCE=13.558, CLS=11.927)
  Batch 750/1349: loss=16.4126 (NCE=14.045, CLS=11.840)
  Batch 760/1349: loss=15.9819 (NCE=13.538, CLS=12.220)
  Batch 770/1349: loss=15.2935 (NCE=12.965, CLS=11.643)
  Batch 780/1349: loss=15.4276 (NCE=13.035, CLS=11.964)
  Batch 790/1349: loss=16.5569 (NCE=14.138, CLS=12.093)
  Batch 800/1349: loss=15.9250 (NCE=13.611, CLS=11.568)
  Batch 810/1349: loss=16.4820 (NCE=14.115, CLS=11.836)
  Batch 820/1349: loss=16.6703 (NCE=14.354, CLS=11.582)
  Batch 830/1349: loss=15.8099 (NCE=13.484, CLS=11.631)
  Batch 840/1349: loss=16.3523 (NCE=13.969, CLS=11.918)
  Batch 850/1349: loss=15.9816 (NCE=13.699, CLS=11.415)
  Batch 860/1349: loss=15.9717 (NCE=13.639, CLS=11.661)
  Batch 870/1349: loss=16.4946 (NCE=13.989, CLS=12.530)
  Batch 880/1349: loss=16.0430 (NCE=13.683, CLS=11.800)
  Batch 890/1349: loss=16.1884 (NCE=13.764, CLS=12.123)
  Batch 900/1349: loss=15.9861 (NCE=13.651, CLS=11.673)
  Batch 910/1349: loss=16.3548 (NCE=13.916, CLS=12.191)
  Batch 920/1349: loss=15.8405 (NCE=13.478, CLS=11.812)
  Batch 930/1349: loss=14.9697 (NCE=12.760, CLS=11.047)
  Batch 940/1349: loss=16.1438 (NCE=13.656, CLS=12.437)
  Batch 950/1349: loss=15.6795 (NCE=13.337, CLS=11.714)
  Batch 960/1349: loss=15.3511 (NCE=13.087, CLS=11.322)
  Batch 970/1349: loss=16.7354 (NCE=14.171, CLS=12.824)
  Batch 980/1349: loss=15.3351 (NCE=13.029, CLS=11.531)
  Batch 990/1349: loss=16.0902 (NCE=13.810, CLS=11.403)
  Batch 1000/1349: loss=16.2636 (NCE=13.857, CLS=12.032)
  Batch 1010/1349: loss=15.4944 (NCE=13.183, CLS=11.557)
  Batch 1020/1349: loss=16.6517 (NCE=14.306, CLS=11.729)
  Batch 1030/1349: loss=15.5334 (NCE=13.198, CLS=11.678)
  Batch 1040/1349: loss=16.0693 (NCE=13.836, CLS=11.168)
  Batch 1050/1349: loss=16.3225 (NCE=14.022, CLS=11.501)
  Batch 1060/1349: loss=16.2432 (NCE=13.820, CLS=12.114)
  Batch 1070/1349: loss=16.0430 (NCE=13.726, CLS=11.583)
  Batch 1080/1349: loss=15.5650 (NCE=13.041, CLS=12.622)
  Batch 1090/1349: loss=15.9653 (NCE=13.634, CLS=11.658)
  Batch 1100/1349: loss=15.4607 (NCE=13.114, CLS=11.734)
  Batch 1110/1349: loss=15.7583 (NCE=13.485, CLS=11.365)
  Batch 1120/1349: loss=15.8983 (NCE=13.550, CLS=11.743)
  Batch 1130/1349: loss=16.0362 (NCE=13.589, CLS=12.238)
  Batch 1140/1349: loss=15.5291 (NCE=13.358, CLS=10.853)
  Batch 1150/1349: loss=15.7323 (NCE=13.226, CLS=12.532)
  Batch 1160/1349: loss=16.2949 (NCE=14.016, CLS=11.394)
  Batch 1170/1349: loss=16.4028 (NCE=13.972, CLS=12.155)
  Batch 1180/1349: loss=16.1759 (NCE=13.648, CLS=12.639)
  Batch 1190/1349: loss=16.3213 (NCE=13.936, CLS=11.928)
  Batch 1200/1349: loss=16.7375 (NCE=14.245, CLS=12.464)
  Batch 1210/1349: loss=17.0796 (NCE=14.625, CLS=12.275)
  Batch 1220/1349: loss=15.2868 (NCE=13.147, CLS=10.698)
  Batch 1230/1349: loss=16.0162 (NCE=13.643, CLS=11.867)
  Batch 1240/1349: loss=16.1386 (NCE=13.794, CLS=11.724)
  Batch 1250/1349: loss=16.1893 (NCE=13.800, CLS=11.946)
  Batch 1260/1349: loss=16.0062 (NCE=13.598, CLS=12.042)
  Batch 1270/1349: loss=15.9028 (NCE=13.393, CLS=12.550)
  Batch 1280/1349: loss=15.9754 (NCE=13.508, CLS=12.337)
  Batch 1290/1349: loss=15.6249 (NCE=13.280, CLS=11.724)
  Batch 1300/1349: loss=16.8232 (NCE=14.409, CLS=12.073)
  Batch 1310/1349: loss=15.2367 (NCE=12.944, CLS=11.463)
  Batch 1320/1349: loss=16.4737 (NCE=13.984, CLS=12.448)
  Batch 1330/1349: loss=16.4467 (NCE=14.009, CLS=12.186)
  Batch 1340/1349: loss=16.7497 (NCE=14.383, CLS=11.834)
  Train: loss=15.9805 (NCE=13.616, CLS=11.823)
  Acc: HV=0.179, HJ=0.238, LV=0.192, LJ=0.123
  Val: loss=13.7999, R@10_HV=0.010

Epoch 20/100
  Batch 10/1349: loss=15.6163 (NCE=13.327, CLS=11.444)
  Batch 20/1349: loss=15.6940 (NCE=13.294, CLS=12.000)
  Batch 30/1349: loss=15.6438 (NCE=13.345, CLS=11.496)
  Batch 40/1349: loss=15.5930 (NCE=13.121, CLS=12.360)
  Batch 50/1349: loss=15.3920 (NCE=13.112, CLS=11.399)
  Batch 60/1349: loss=16.4050 (NCE=14.139, CLS=11.329)
  Batch 70/1349: loss=16.6461 (NCE=14.217, CLS=12.147)
  Batch 80/1349: loss=14.2939 (NCE=12.240, CLS=10.271)
  Batch 90/1349: loss=16.5966 (NCE=13.882, CLS=13.571)
  Batch 100/1349: loss=16.2165 (NCE=13.965, CLS=11.260)
  Batch 110/1349: loss=16.7336 (NCE=14.309, CLS=12.125)
  Batch 120/1349: loss=15.9152 (NCE=13.570, CLS=11.725)
  Batch 130/1349: loss=16.2794 (NCE=13.857, CLS=12.113)
  Batch 140/1349: loss=16.4311 (NCE=14.072, CLS=11.794)
  Batch 150/1349: loss=14.8460 (NCE=12.726, CLS=10.598)
  Batch 160/1349: loss=15.8397 (NCE=13.609, CLS=11.152)
  Batch 170/1349: loss=15.7613 (NCE=13.385, CLS=11.883)
  Batch 180/1349: loss=15.3070 (NCE=13.033, CLS=11.372)
  Batch 190/1349: loss=16.1229 (NCE=13.860, CLS=11.313)
  Batch 200/1349: loss=15.8642 (NCE=13.586, CLS=11.390)
  Batch 210/1349: loss=16.5891 (NCE=14.154, CLS=12.177)
  Batch 220/1349: loss=15.5306 (NCE=13.191, CLS=11.699)
  Batch 230/1349: loss=16.0643 (NCE=13.562, CLS=12.511)
  Batch 240/1349: loss=15.8555 (NCE=13.547, CLS=11.545)
  Batch 250/1349: loss=15.8233 (NCE=13.361, CLS=12.311)
  Batch 260/1349: loss=16.1220 (NCE=13.752, CLS=11.851)
  Batch 270/1349: loss=15.6562 (NCE=13.283, CLS=11.865)
  Batch 280/1349: loss=15.1403 (NCE=12.899, CLS=11.206)
  Batch 290/1349: loss=16.5936 (NCE=14.173, CLS=12.101)
  Batch 300/1349: loss=15.8887 (NCE=13.501, CLS=11.937)
  Batch 310/1349: loss=16.8952 (NCE=14.538, CLS=11.784)
  Batch 320/1349: loss=16.9661 (NCE=14.351, CLS=13.076)
  Batch 330/1349: loss=15.8852 (NCE=13.548, CLS=11.688)
  Batch 340/1349: loss=16.2684 (NCE=13.751, CLS=12.589)
  Batch 350/1349: loss=16.1302 (NCE=13.804, CLS=11.630)
  Batch 360/1349: loss=15.6704 (NCE=13.398, CLS=11.363)
  Batch 370/1349: loss=15.9149 (NCE=13.517, CLS=11.991)
  Batch 380/1349: loss=15.2571 (NCE=13.029, CLS=11.140)
  Batch 390/1349: loss=16.0389 (NCE=13.619, CLS=12.100)
  Batch 400/1349: loss=16.8282 (NCE=14.286, CLS=12.709)
  Batch 410/1349: loss=16.4862 (NCE=14.123, CLS=11.817)
  Batch 420/1349: loss=16.6653 (NCE=14.198, CLS=12.335)
  Batch 430/1349: loss=15.3487 (NCE=13.220, CLS=10.645)
  Batch 440/1349: loss=15.0862 (NCE=12.811, CLS=11.374)
  Batch 450/1349: loss=16.6379 (NCE=14.229, CLS=12.042)
  Batch 460/1349: loss=15.7657 (NCE=13.371, CLS=11.975)
  Batch 470/1349: loss=16.6672 (NCE=14.331, CLS=11.679)
  Batch 480/1349: loss=15.1751 (NCE=13.030, CLS=10.726)
  Batch 490/1349: loss=16.2227 (NCE=13.869, CLS=11.767)
  Batch 500/1349: loss=16.2246 (NCE=13.791, CLS=12.168)
  Batch 510/1349: loss=16.5270 (NCE=14.095, CLS=12.160)
  Batch 520/1349: loss=15.5373 (NCE=13.178, CLS=11.795)
  Batch 530/1349: loss=15.1773 (NCE=12.889, CLS=11.442)
  Batch 540/1349: loss=15.9628 (NCE=13.546, CLS=12.085)
  Batch 550/1349: loss=16.2526 (NCE=13.812, CLS=12.204)
  Batch 560/1349: loss=16.1020 (NCE=13.727, CLS=11.873)
  Batch 570/1349: loss=14.7680 (NCE=12.537, CLS=11.154)
  Batch 580/1349: loss=15.9369 (NCE=13.689, CLS=11.241)
  Batch 590/1349: loss=16.6923 (NCE=14.148, CLS=12.724)
  Batch 600/1349: loss=15.9682 (NCE=13.771, CLS=10.988)
  Batch 610/1349: loss=15.3916 (NCE=12.959, CLS=12.162)
  Batch 620/1349: loss=16.6880 (NCE=14.274, CLS=12.072)
  Batch 630/1349: loss=16.3934 (NCE=13.872, CLS=12.609)
  Batch 640/1349: loss=16.0465 (NCE=13.613, CLS=12.169)
  Batch 650/1349: loss=15.9145 (NCE=13.456, CLS=12.294)
  Batch 660/1349: loss=16.2683 (NCE=13.974, CLS=11.470)
  Batch 670/1349: loss=16.7493 (NCE=14.263, CLS=12.430)
  Batch 680/1349: loss=16.5408 (NCE=14.153, CLS=11.937)
  Batch 690/1349: loss=16.0106 (NCE=13.661, CLS=11.749)
  Batch 700/1349: loss=16.0664 (NCE=13.802, CLS=11.320)
  Batch 710/1349: loss=15.0758 (NCE=12.781, CLS=11.473)
  Batch 720/1349: loss=16.4393 (NCE=13.947, CLS=12.459)
  Batch 730/1349: loss=16.0318 (NCE=13.681, CLS=11.752)
  Batch 740/1349: loss=16.2875 (NCE=13.910, CLS=11.886)
  Batch 750/1349: loss=16.2956 (NCE=13.933, CLS=11.810)
  Batch 760/1349: loss=15.5910 (NCE=13.209, CLS=11.909)
  Batch 770/1349: loss=16.4148 (NCE=14.023, CLS=11.957)
  Batch 780/1349: loss=15.3433 (NCE=13.049, CLS=11.473)
  Batch 790/1349: loss=15.9354 (NCE=13.560, CLS=11.879)
  Batch 800/1349: loss=17.3516 (NCE=14.914, CLS=12.187)
  Batch 810/1349: loss=15.9906 (NCE=13.625, CLS=11.830)
  Batch 820/1349: loss=16.0376 (NCE=13.551, CLS=12.433)
  Batch 830/1349: loss=16.4608 (NCE=14.026, CLS=12.174)
  Batch 840/1349: loss=15.5291 (NCE=13.054, CLS=12.375)
  Batch 850/1349: loss=16.5468 (NCE=14.114, CLS=12.166)
  Batch 860/1349: loss=16.0328 (NCE=13.587, CLS=12.229)
  Batch 870/1349: loss=16.4017 (NCE=14.015, CLS=11.934)
  Batch 880/1349: loss=16.0688 (NCE=13.798, CLS=11.352)
  Batch 890/1349: loss=16.1422 (NCE=13.777, CLS=11.824)
  Batch 900/1349: loss=15.7877 (NCE=13.521, CLS=11.335)
  Batch 910/1349: loss=16.2410 (NCE=13.867, CLS=11.870)
  Batch 920/1349: loss=16.6573 (NCE=14.247, CLS=12.054)
  Batch 930/1349: loss=16.1060 (NCE=13.688, CLS=12.089)
  Batch 940/1349: loss=15.9126 (NCE=13.630, CLS=11.411)
  Batch 950/1349: loss=16.0830 (NCE=13.620, CLS=12.316)
  Batch 960/1349: loss=16.2769 (NCE=13.780, CLS=12.483)
  Batch 970/1349: loss=15.8081 (NCE=13.378, CLS=12.149)
  Batch 980/1349: loss=15.9040 (NCE=13.536, CLS=11.842)
  Batch 990/1349: loss=16.2546 (NCE=13.900, CLS=11.774)
  Batch 1000/1349: loss=16.0430 (NCE=13.783, CLS=11.302)
  Batch 1010/1349: loss=16.7784 (NCE=14.305, CLS=12.367)
  Batch 1020/1349: loss=16.5815 (NCE=14.259, CLS=11.612)
  Batch 1030/1349: loss=15.5417 (NCE=13.428, CLS=10.569)
  Batch 1040/1349: loss=16.0075 (NCE=13.417, CLS=12.952)
  Batch 1050/1349: loss=15.8155 (NCE=13.364, CLS=12.259)
  Batch 1060/1349: loss=15.7322 (NCE=13.357, CLS=11.878)
  Batch 1070/1349: loss=16.8257 (NCE=14.318, CLS=12.537)
  Batch 1080/1349: loss=16.0751 (NCE=13.643, CLS=12.159)
  Batch 1090/1349: loss=15.7213 (NCE=13.364, CLS=11.788)
  Batch 1100/1349: loss=15.0405 (NCE=12.710, CLS=11.654)
  Batch 1110/1349: loss=16.1702 (NCE=13.836, CLS=11.672)
  Batch 1120/1349: loss=16.1560 (NCE=13.771, CLS=11.925)
  Batch 1130/1349: loss=16.0901 (NCE=13.695, CLS=11.975)
  Batch 1140/1349: loss=16.9884 (NCE=14.575, CLS=12.068)
  Batch 1150/1349: loss=16.5854 (NCE=14.093, CLS=12.464)
  Batch 1160/1349: loss=15.5794 (NCE=13.275, CLS=11.521)
  Batch 1170/1349: loss=15.6785 (NCE=13.360, CLS=11.592)
  Batch 1180/1349: loss=16.3416 (NCE=13.633, CLS=13.544)
  Batch 1190/1349: loss=16.2518 (NCE=13.908, CLS=11.718)
  Batch 1200/1349: loss=16.1172 (NCE=13.710, CLS=12.035)
  Batch 1210/1349: loss=15.7868 (NCE=13.467, CLS=11.597)
  Batch 1220/1349: loss=15.8119 (NCE=13.519, CLS=11.466)
  Batch 1230/1349: loss=16.2737 (NCE=13.773, CLS=12.506)
  Batch 1240/1349: loss=14.8900 (NCE=12.640, CLS=11.250)
  Batch 1250/1349: loss=15.8046 (NCE=13.417, CLS=11.939)
  Batch 1260/1349: loss=15.8358 (NCE=13.548, CLS=11.438)
  Batch 1270/1349: loss=16.8548 (NCE=14.267, CLS=12.938)
  Batch 1280/1349: loss=15.1931 (NCE=12.926, CLS=11.333)
  Batch 1290/1349: loss=15.7420 (NCE=13.425, CLS=11.586)
  Batch 1300/1349: loss=15.1758 (NCE=12.885, CLS=11.452)
  Batch 1310/1349: loss=16.3765 (NCE=13.899, CLS=12.389)
  Batch 1320/1349: loss=16.3906 (NCE=13.904, CLS=12.431)
  Batch 1330/1349: loss=16.1021 (NCE=13.801, CLS=11.503)
  Batch 1340/1349: loss=15.3907 (NCE=13.193, CLS=10.988)
  Train: loss=15.9677 (NCE=13.605, CLS=11.814)
  Acc: HV=0.180, HJ=0.236, LV=0.191, LJ=0.123
  Val: loss=13.8084, R@10_HV=0.010

Epoch 21/100
  Batch 10/1349: loss=15.7873 (NCE=13.453, CLS=11.672)
  Batch 20/1349: loss=16.3143 (NCE=13.973, CLS=11.704)
  Batch 30/1349: loss=16.2603 (NCE=13.770, CLS=12.453)
  Batch 40/1349: loss=16.6974 (NCE=14.302, CLS=11.977)
  Batch 50/1349: loss=15.6336 (NCE=13.394, CLS=11.198)
  Batch 60/1349: loss=16.4968 (NCE=14.054, CLS=12.215)
  Batch 70/1349: loss=17.3280 (NCE=14.845, CLS=12.415)
  Batch 80/1349: loss=16.3398 (NCE=13.937, CLS=12.012)
  Batch 90/1349: loss=16.3688 (NCE=13.971, CLS=11.987)
  Batch 100/1349: loss=15.2468 (NCE=12.902, CLS=11.722)
  Batch 110/1349: loss=15.8995 (NCE=13.541, CLS=11.790)
  Batch 120/1349: loss=16.2568 (NCE=13.852, CLS=12.026)
  Batch 130/1349: loss=15.5621 (NCE=13.241, CLS=11.604)
  Batch 140/1349: loss=16.0994 (NCE=13.585, CLS=12.574)
  Batch 150/1349: loss=16.2843 (NCE=13.955, CLS=11.648)
  Batch 160/1349: loss=16.1938 (NCE=13.656, CLS=12.690)
  Batch 170/1349: loss=16.0551 (NCE=13.583, CLS=12.362)
  Batch 180/1349: loss=16.0865 (NCE=13.693, CLS=11.967)
  Batch 190/1349: loss=15.8859 (NCE=13.542, CLS=11.721)
  Batch 200/1349: loss=16.1636 (NCE=13.883, CLS=11.404)
  Batch 210/1349: loss=15.6885 (NCE=13.237, CLS=12.259)
  Batch 220/1349: loss=16.0855 (NCE=13.710, CLS=11.877)
  Batch 230/1349: loss=15.7662 (NCE=13.465, CLS=11.506)
  Batch 240/1349: loss=16.4300 (NCE=14.045, CLS=11.927)
  Batch 250/1349: loss=16.7650 (NCE=14.452, CLS=11.564)
  Batch 260/1349: loss=15.9399 (NCE=13.643, CLS=11.482)
  Batch 270/1349: loss=16.3583 (NCE=13.866, CLS=12.460)
  Batch 280/1349: loss=15.7221 (NCE=13.325, CLS=11.984)
  Batch 290/1349: loss=15.7768 (NCE=13.459, CLS=11.588)
  Batch 300/1349: loss=16.1769 (NCE=13.878, CLS=11.495)
  Batch 310/1349: loss=15.9385 (NCE=13.568, CLS=11.853)
  Batch 320/1349: loss=15.0949 (NCE=12.823, CLS=11.358)
  Batch 330/1349: loss=16.3549 (NCE=13.894, CLS=12.307)
  Batch 340/1349: loss=15.9404 (NCE=13.611, CLS=11.646)
  Batch 350/1349: loss=15.7984 (NCE=13.247, CLS=12.757)
  Batch 360/1349: loss=15.4903 (NCE=13.140, CLS=11.749)
  Batch 370/1349: loss=16.6141 (NCE=14.162, CLS=12.263)
  Batch 380/1349: loss=15.8164 (NCE=13.463, CLS=11.768)
  Batch 390/1349: loss=15.1613 (NCE=12.733, CLS=12.143)
  Batch 400/1349: loss=16.4893 (NCE=14.015, CLS=12.370)
  Batch 410/1349: loss=16.0822 (NCE=13.745, CLS=11.687)
  Batch 420/1349: loss=15.2605 (NCE=13.104, CLS=10.782)
  Batch 430/1349: loss=16.6172 (NCE=14.271, CLS=11.730)
  Batch 440/1349: loss=15.8339 (NCE=13.486, CLS=11.738)
  Batch 450/1349: loss=15.5773 (NCE=13.346, CLS=11.155)
  Batch 460/1349: loss=16.9331 (NCE=14.443, CLS=12.450)
  Batch 470/1349: loss=16.2384 (NCE=13.857, CLS=11.905)
  Batch 480/1349: loss=16.5190 (NCE=14.079, CLS=12.200)
  Batch 490/1349: loss=16.1053 (NCE=13.750, CLS=11.774)
  Batch 500/1349: loss=15.9939 (NCE=13.681, CLS=11.563)
  Batch 510/1349: loss=16.5817 (NCE=14.212, CLS=11.849)
  Batch 520/1349: loss=16.2393 (NCE=13.740, CLS=12.494)
  Batch 530/1349: loss=16.1204 (NCE=13.717, CLS=12.015)
  Batch 540/1349: loss=16.5183 (NCE=14.124, CLS=11.969)
  Batch 550/1349: loss=16.2916 (NCE=14.042, CLS=11.248)
  Batch 560/1349: loss=16.8267 (NCE=14.477, CLS=11.750)
  Batch 570/1349: loss=14.5291 (NCE=12.490, CLS=10.198)
  Batch 580/1349: loss=15.9437 (NCE=13.629, CLS=11.571)
  Batch 590/1349: loss=16.2721 (NCE=13.772, CLS=12.501)
  Batch 600/1349: loss=15.6079 (NCE=13.346, CLS=11.310)
  Batch 610/1349: loss=16.4097 (NCE=14.003, CLS=12.034)
  Batch 620/1349: loss=15.7934 (NCE=13.508, CLS=11.427)
  Batch 630/1349: loss=16.0800 (NCE=13.690, CLS=11.952)
  Batch 640/1349: loss=15.7144 (NCE=13.371, CLS=11.716)
  Batch 650/1349: loss=16.5863 (NCE=14.081, CLS=12.526)
  Batch 660/1349: loss=16.6537 (NCE=14.040, CLS=13.069)
  Batch 670/1349: loss=15.8846 (NCE=13.606, CLS=11.394)
  Batch 680/1349: loss=16.7264 (NCE=14.325, CLS=12.006)
  Batch 690/1349: loss=16.1375 (NCE=13.797, CLS=11.702)
  Batch 700/1349: loss=16.2869 (NCE=13.896, CLS=11.955)
  Batch 710/1349: loss=15.3703 (NCE=13.189, CLS=10.907)
  Batch 720/1349: loss=15.9459 (NCE=13.388, CLS=12.787)
  Batch 730/1349: loss=16.2604 (NCE=13.825, CLS=12.175)
  Batch 740/1349: loss=16.6501 (NCE=14.130, CLS=12.601)
  Batch 750/1349: loss=15.8786 (NCE=13.444, CLS=12.172)
